Name,Hash,Id,Tag,Rarity,Tier,Type,Source,Equippable,Power,Energy Capacity,Archetype,Tertiary Stat,Tuning Stat,Masterwork Tier,Owner,Locked,Equipped,New Gear,Holofoil,Year,Season,Event,Weapons,Health,Class,Grenade,Super,Melee,Total,Weapons (Base),Health (Base),Class (Base),Grenade (Base),Super (Base),Melee (Base),Total (Base),Seasonal Mod,Loadouts,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8
Bushido Grips,81786728,"""6917530154931005430""",,Legendary,5,Gauntlets,,Hunter,510,11,Grenadier,health,health,5,Hunter(550),false,false,true,false,8,27,,0,35,5,30,25,5,100,0,20,0,30,25,0,75,,"00002:Solar,Solar: (St0mp-EE5) PVP",,Health Mod*,Firepower*,Heavy Handed*,Harmonic Dexterity*,Upgrade Armor*,+Health / -Weapons*,Superblack*,Road Complex AA1*,
Bushido Grips,81786728,"""6917530154931008831""",,Legendary,5,Gauntlets,,Hunter,459,11,Gunner,health,weapons,0,Vault,false,false,true,false,8,27,,30,20,0,25,0,0,75,30,20,0,25,0,0,75,,,,Upgrade Armor*,,,,,,,,
Bushido Grips,81786728,"""6917530154936597099""",,Legendary,5,Gauntlets,,Hunter,463,11,Grenadier,weapons,health,0,Vault,false,false,true,false,8,27,,20,0,0,30,25,0,75,20,0,0,30,25,0,75,,,,Upgrade Armor*,,,,,,,,
Bushido Grips,81786728,"""6917530155279358659""",,Legendary,5,Gauntlets,,Hunter,465,11,Paragon,health,super,0,Vault,false,false,true,false,8,27,,0,20,0,0,30,25,75,0,20,0,0,30,25,75,,,,Upgrade Armor*,,,,,,,,
Bushido Grips,81786728,"""6917530155279361785""",,Legendary,5,Gauntlets,,Hunter,550,11,Paragon,grenade,super,5,Hunter(550),false,false,true,false,8,27,,0,5,5,20,35,30,95,0,0,0,20,30,25,75,,"00002:Arc,Arc: (Gifted Conviction) PVE",,Minor Melee Mod*,Heavy Handed*,Heavy Handed*,Melee Font*,Upgrade Armor*,+Super / -Weapons*,Field Alert*,Polar Wolf Grips*,
Bushido Grips,81786728,"""6917530155722659833""",,Legendary,5,Gauntlets,,Hunter,491,11,Paragon,grenade,super,0,Vault,false,false,true,false,8,27,,0,0,0,20,30,25,75,0,0,0,20,30,25,75,,,,Upgrade Armor*,,,,,,,,
Bushido Strides,1183125954,"""6917530154937690243""",,Legendary,5,Leg Armor,,Hunter,550,11,Paragon,class,super,5,Hunter(550),true,false,true,false,8,27,,0,15,20,5,35,25,100,0,0,20,0,30,25,75,,"00004:Arc,Arc,Arc: (Gifted Conviction) PVE,Arc: (Mask of Bakris) PVP",,Health Mod*,Recuperation*,Enhanced Athletics*,Better Already*,Upgrade Armor*,+Super / -Weapons*,Eclipsed Tempest*,,
Bushido Strides,1183125954,"""6917530155721015524""",,Legendary,5,Leg Armor,,Hunter,550,11,Grenadier,health,class,5,Hunter(550),true,false,true,false,8,27,,0,20,10,40,25,5,100,0,20,0,30,25,0,75,,"00003:Solar: (Young Ahamkara's Spine) PVP,Stasis,Stasis: (Mask of Fealty) PVP",,Grenade Mod*,Enhanced Athletics*,Better Already*,Recuperation*,Upgrade Armor*,+Class / -Weapons*,Superblack*,Vakarian Strides*,
Bushido Vest,1154629600,"""6917530153995854661""",,Legendary,5,Chest Armor,,Hunter,445,11,Gunner,super,melee,0,Vault,true,false,true,false,8,27,,40,1,1,25,20,1,88,30,0,0,25,20,0,75,,"00002:Arc: (Lucky Pants) PVE DPS,Epsilon",,Weapons Mod*,Charged Up*,Solar Ammo Generation*,Concussive Dampener*,Upgrade Armor*,Balanced Tuning*,Bitterpearl*,Perun's Iron Cuirass*,
Bushido Vest,1154629600,"""6917530154777436152""",,Legendary,5,Chest Armor,,Hunter,550,11,Grenadier,melee,grenade,5,Hunter(550),true,false,true,false,8,27,,0,15,5,35,25,20,100,0,0,0,30,25,20,75,,"00005:Solar,Solar: (St0mp-EE5) PVP,Solar: (Young Ahamkara's Spine) PVP,Stasis,Stasis: (Mask of Fealty) PVP",,Health Mod*,Unflinching Harmonic Aim*,Unflinching Harmonic Aim*,Solar Ammo Generation*,Upgrade Armor*,+Grenade / -Weapons*,Superblack*,Pathfinder's Tunic*,
Bushido Vest,1154629600,"""6917530155721016804""",,Legendary,5,Chest Armor,,Hunter,489,11,Paragon,grenade,super,0,Vault,false,false,true,false,8,27,,0,0,0,20,30,25,75,0,0,0,20,30,25,75,,,,Upgrade Armor*,,,,,,,,
Caliban's Hand,3453042252,"""6917529815422408431""",,Exotic,0,Gauntlets,,Hunter,10,10,,,,10,Vault,false,false,true,false,5,17,,26,8,14,16,14,8,86,14,6,12,14,12,6,64,artifice,,,Roast 'Em*,Weapons Mod*,Heavy Handed*,Focusing Strike*,Focusing Strike*,Molten Bronze*,,,
Caliban's Hand,3453042252,"""6917529916014003774""",,Exotic,0,Gauntlets,,Hunter,10,2,,,,2,Vault,false,false,true,false,5,17,,10,20,2,14,15,2,63,10,20,2,14,15,2,63,artifice,,,Roast 'Em*,,,,,,,,
Caliban's Hand,3453042252,"""6917529955543100482""",,Exotic,0,Gauntlets,,Hunter,10,1,,,,1,Vault,true,false,true,false,5,17,,20,2,10,2,2,29,65,20,2,10,2,2,29,65,artifice,,,Roast 'Em*,,,,,,,,
Celestial Nighthawk,1321354573,"""6917529834028629212""",,Exotic,0,Helmet,,Hunter,10,10,,,,10,Vault,true,false,true,false,1,1,,13,21,9,13,32,4,92,11,16,7,11,20,2,67,artifice,,,Hawkeye Hack*,Super Mod*,Super Font*,Harmonic Targeting*,Harmonic Targeting*,Health Forged*,Chlorophyta*,,
Celestial Nighthawk,1321354573,"""6917530125748403186""",,Exotic,0,Helmet,,Hunter,10,1,,,,1,Vault,true,false,true,false,1,1,,17,3,16,12,14,7,69,17,3,16,12,14,7,69,artifice,,,Hawkeye Hack*,,,,,,,,
Celestial Nighthawk,3960926756,"""6917530159697427645""",,Exotic,2,Helmet,,Hunter,550,10,Paragon,grenade,,0,Vault,false,false,true,false,1,1,,0,0,0,13,30,18,61,0,0,0,13,30,18,61,,,,Hawkeye Hack*,,,,,,,,
Cenotaph Mask,2374129871,"""6917529918102943154""",,Exotic,0,Helmet,,Warlock,10,10,,,,10,Vault,true,false,true,false,6,21,,12,8,27,14,4,22,87,10,6,15,12,2,20,65,artifice,,,High Priority*,Class Mod*,Dynamo*,Harmonic Siphon*,Harmonic Siphon*,Erebos Glance*,,,
Chromatic Fire,4057299718,"""6917529953412621031""",,Exotic,0,Chest Armor,,Warlock,10,1,,,,1,Vault,true,false,true,false,2,4,,12,18,7,26,2,6,71,12,18,7,26,2,6,71,artifice,,,Crystalline Transistor*,,,,,,,,
Claws of Ahamkara,3288917178,"""6917529914993269954""",,Exotic,0,Gauntlets,,Warlock,10,3,,,,3,Vault,false,false,true,false,1,3,,2,25,8,2,6,23,66,2,25,8,2,6,23,66,artifice,,,The Whispers*,,,,,,,,
Claws of Ahamkara,3288917178,"""6917529939979971292""",,Exotic,0,Gauntlets,,Warlock,10,2,,,,2,Vault,false,false,true,false,1,3,,6,2,25,2,6,23,64,6,2,25,2,6,23,64,artifice,,,The Whispers*,,,,,,,,
Contraverse Hold,1906093346,"""6917529904858997497""",,Exotic,0,Gauntlets,,Warlock,517,10,,,,10,Warlock(548),true,false,true,false,2,4,,4,4,33,36,4,4,85,2,2,31,26,2,2,65,artifice,"00002:Void,Void: (Contraverse Hold) PVE",,Chaotic Exchanger*,Minor Grenade Mod*,Firepower*,Firepower*,Grenade Font*,Grenade Forged*,Superblack*,Grasp of the Void*,
Crown of Tempests,3381022969,"""6917529798281714391""",,Exotic,0,Helmet,,Warlock,10,1,,,,1,Vault,false,false,true,false,1,1,,3,30,3,16,2,16,70,3,30,3,16,2,16,70,artifice,,,Conduction Tines*,,,,,,,,
Cuirass of the Falling Star,2321120637,"""6917529838463945835""",,Exotic,0,Chest Armor,,Titan,10,9,,,,9,Vault,true,false,true,false,4,13,,2,12,12,22,20,2,70,2,12,12,12,20,2,60,artifice,,,Glorious Charge*,Grenade Mod*,Melee Damage Resistance*,Arc Resistance*,Ancient Republic*,,,,
Cuirass of the Falling Star,4057875770,"""6917530162741291240""",,Exotic,2,Chest Armor,rahool,Titan,300,10,Paragon,class,,0,Vault,false,false,true,false,4,13,,0,0,12,0,29,20,61,0,0,12,0,29,20,61,,,,Glorious Charge*,,,,,,,,
Cyrtarachne's Facade,192896783,"""6917529870479510371""",,Exotic,0,Helmet,,Hunter,10,10,,,,10,Vault,true,false,true,false,6,20,,18,8,14,13,12,14,79,16,6,12,11,10,12,67,artifice,,,Acrobat's Focus*,Solar Siphon*,Powerful Friends*,Erebos Glance*,,,,,
Cyrtarachne's Facade,192896783,"""6917530008646212765""",,Exotic,0,Helmet,,Hunter,10,10,,,,10,Vault,true,false,true,false,6,20,,12,8,16,28,14,8,86,10,6,14,26,2,6,64,artifice,,,Acrobat's Focus*,Super Mod*,Kinetic Targeting*,Kinetic Targeting*,Superblack*,Europan Scout Visor*,,,
Deimosuffusion,1479082657,"""6917530159550949391""",,Exotic,2,Helmet,rahool,Warlock,550,10,Bulwark,super,,0,Warlock(548),false,false,true,false,8,28,,0,30,19,0,22,0,71,0,30,19,0,12,0,61,,"00002:Strand,Strand: (Deimosuffusion) PVE",,Malevolent Grasp*,Super Mod*,Dynamo*,Kinetic Siphon*,Kinetic Siphon*,Tidesmoke*,Capreolinax*,,
Descending Echo Cage,549825413,"""6917529851272416265""",,Legendary,0,Chest Armor,30th,Titan,10,10,,,,10,Titan(466),true,false,false,false,4,15,,18,16,4,20,9,18,85,16,14,2,8,7,16,63,,"00002:Strand,Strand Banner",,Grenade Mod*,Arc Resistance*,Arc Resistance*,Solar Resistance*,Superblack*,Pyrrhic Ascent Plate*,,,
Descending Echo Helm,3473581026,"""6917529851283844419""",,Legendary,0,Helmet,30th,Titan,10,10,,,,10,Titan(466),true,false,false,false,4,15,,19,25,4,8,4,25,85,17,13,2,6,2,23,63,,"00002:Strand,Strand Banner",,Health Mod*,Hands-On*,Hands-On*,Superblack*,Atavistic Idol Helmet*,,,,
Descending Echo Helm,3473581026,"""6917529851293064582""",,Legendary,0,Helmet,30th,Titan,10,10,,,,10,Titan(466),true,false,false,false,4,15,,17,11,10,28,8,14,88,15,9,8,16,6,12,66,,00001:Strand PVE Leap,,Grenade Mod*,Harmonic Targeting*,Harmonic Targeting*,Strand Targeting*,Satou Tribe*,Iron Companion Helm*,,,
